context_recall,context_precision,answer_correctness,answer_relevancy
0.0,0.6388888888675925,0.18607649325130154,0.0
0.0,0.49999999995,0.7332846587445954,0.9159349024508853
0.0,0.6388888888675925,0.8189145420012818,1.0
0.0,0.0,0.18760385712219135,0.8540219651061068
0.0,0.99999999995,0.3813856024240736,1.0000000000000002
0.0,0.0,0.2050574083170273,0.9999999999999986
0.0,0.249999999975,0.3900828896130578,0.9825707995503725
0.0,0.0,0.3629314570793762,0.9065052123929972
0.5,0.49999999995,0.3987289765581955,1.0000000000000009
0.0,0.249999999975,0.5260752649307212,0.0
0.0,0.9999999999,0.30920119756978204,0.9859329623129666
0.3333333333333333,0.9999999999666667,0.30313575546828325,0.0
0.0,0.0,0.19644679085593295,0.9382360222463967
0.0,0.0,0.4123528655006029,0.9874040478988867
0.0,0.0,0.22277474700412778,0.9584223378938316
0.5,0.999999999975,0.4234685735338301,0.0
0.0,0.999999999975,0.24403753160554906,0.0
0.0,0.0,0.6390125049765065,0.9891983224806316
0.0,0.0,0.31172029016366853,0.0
0.0,0.8333333332916666,0.45118108636408694,0.9852306647751509
0.0,0.8333333332916666,0.34982452719662527,0.9385458344166526
0.0,0.0,nan,0.0
0.0,0.0,0.29634533769786175,0.9884165327481659
0.6666666666666666,0.999999999975,0.49616947939262945,0.0
0.0,0.0,0.32836583415608966,0.9818566176992315
0.5,0.9999999999,0.33098828622973575,0.8971305131642624
0.0,0.4166666666458333,0.22365906984742823,1.0
0.0,0.0,0.3185212748926664,0.0
1.0,0.9166666666361111,0.5250362822887371,0.881926836746867
1.0,0.6388888888675925,0.3633897881612474,0.9892744406657314
0.0,0.0,0.1997617411012635,0.911731371249925
0.0,0.0,0.4567711317403538,0.970059878332313
0.0,0.7499999999625,0.7343005615735912,0.9890086685544706
0.0,0.0,0.6214276259899001,0.9984355481368539
1.0,0.9999999999,0.1848071564322528,0.0
0.0,0.9999999999666667,0.37332746951164925,0.9909771728629183
0.0,0.9999999999,0.2990800743202465,0.9392136035508641
1.0,0.0,0.22807568538774314,0.0
0.0,0.0,0.3976372322277972,0.9632214968458935
0.0,0.0,0.6175554097619114,0.90060949673485
0.0,0.499999999975,0.7910164305487688,0.9848576896109895
0.0,0.0,0.22962563511300083,0.0
0.0,0.0,0.22537263001125107,1.0000000000000007
0.0,0.999999999975,0.4950368134858465,1.0000000000000002
0.0,0.49999999995,0.35705589258398146,0.0
0.0,0.3333333333,0.28398721994383924,0.9999999999999999
0.0,0.0,0.39136482530440186,0.9805512880728683
0.0,0.0,0.36013350396384847,0.9920043548702334
0.0,0.0,0.203042177648047,0.9589944377080196
0.0,0.0,0.21912851455902926,0.9671888284656429
0.0,0.0,0.48181632372460015,0.0
0.8,0.999999999975,0.7407494017459093,0.0
0.0,0.0,0.2205303416976707,0.0
0.0,0.0,0.20602556863375476,0.8980743685107866
0.5,0.7499999999625,0.34407401328233944,0.959074519195676
0.0,0.0,0.21563896172763009,0.9999999999999997
0.0,0.0,0.3256883239755898,0.9513290669689504
0.0,0.0,0.4181624038240398,1.0000000000000002
0.0,0.0,0.21178132310444006,0.9607462141000607
0.0,0.0,0.21738467889354018,0.9606605888807472
0.0,0.0,0.3443828355716986,0.9915016536316515
1.0,0.9999999999666667,0.7980313853017125,0.9160399312233851
0.5,0.999999999975,0.3647071660624619,0.0
0.0,0.0,0.3936653887876424,0.7820174436033213
0.0,0.0,0.19347194264705886,0.0
0.5,0.3333333333,0.34505633882102227,0.8769178154883283
0.0,0.0,0.5016597938074259,0.9888602199626956
1.0,0.8055555555287036,0.6814643944454468,0.9698760993901198
0.6,0.99999999995,0.5495964427895046,0.9048742630992216
0.5,0.9166666666361111,0.18141313017648683,0.0
0.3333333333333333,0.8055555555287036,0.6016402961366187,1.0
0.0,0.0,0.21846954258060938,0.9999992031869899
0.0,0.9999999999,0.44441339257370044,0.909465169928171
0.0,0.0,0.21487368888389385,0.901657669317428
1.0,0.7499999999625,0.22885350944944377,0.9829318352908673
0.0,0.0,0.34960081440878543,0.9443274804746536
0.0,0.0,0.195484074095369,0.9999999999999987
0.0,0.0,0.20230089035790663,0.9382360222463967
0.0,0.6388888888675925,0.3575993677068755,0.9419441722352402
1.0,0.999999999975,0.8859671657713997,0.93925944269054
0.0,0.0,0.4014700980216551,0.0
0.0,0.999999999975,0.36735195807873494,0.967815369624065
0.0,0.0,0.48345047041317213,0.9999973242781319
0.0,0.6388888888675925,0.6483511565586738,0.9843244885993846
0.0,0.0,0.40680816652946183,0.846779952321654
1.0,0.0,0.7374314411124244,0.95030220417142
0.0,0.0,0.32704125110682036,0.8795898218449377
1.0,0.0,0.21385459055548095,1.0000000000000002
0.6666666666666666,0.8055555555287036,0.8083800736719172,0.9914057178481759
0.0,0.0,0.28912815333550784,0.0
0.0,0.0,0.21976776796505013,0.969883855044301
1.0,0.49999999995,0.42192382575322385,1.0
0.0,0.249999999975,0.41759099896810037,0.0
1.0,0.49999999995,0.4133098854768024,0.0
0.0,0.0,0.22183733683529708,0.9489394996814197
0.5,0.9999999999666667,0.39159117949653155,0.9861018629252568
0.0,0.0,0.3538004552409414,0.9414263497658434
0.0,0.0,0.43418664002501217,0.0
0.0,0.8333333332916666,0.8462589603473067,0.0
0.0,0.49999999995,0.2792076733604567,0.0
