context_recall,context_precision,answer_correctness,answer_relevancy
0.0,0.4166666666458333,0.3619839168152482,0.9999999999999994
0.0,0.49999999995,0.21814951961375176,0.0
0.0,0.0,0.8024130546845962,1.0000000000000007
0.0,0.0,0.7041961424615248,0.798605418677592
0.6666666666666666,0.999999999975,0.811109987753756,0.8935505833897683
1.0,0.0,0.3577880517664849,0.9212236249383952
0.0,0.0,0.2835115787212698,0.8946307568930102
0.0,0.499999999975,0.36376695833424516,0.0
0.0,0.6388888888675925,0.7191333068695753,0.0
0.0,0.0,0.48356866997453446,1.0
0.0,0.9999999999666667,0.6799465340524373,1.0
0.5,0.9999999999666667,0.643734252205263,0.9443317254542337
0.16666666666666666,0.499999999975,0.26573495656925783,0.7401737806119227
0.0,0.0,0.18925915304307195,0.0
0.0,0.0,0.6732721562255515,1.0000000000000007
0.0,0.0,0.6623932981133329,0.9406410875300885
0.0,0.8333333332916666,0.2608525952827024,0.0
0.0,0.0,0.3368152117390434,0.9999999999999997
0.0,0.0,0.1984109911244954,0.0
0.0,0.0,0.555925648783453,0.9119584633983601
0.0,0.8055555555287036,0.3926731086821167,0.9734413820610692
0.0,0.0,0.44861687181989196,0.9519568986154961
0.0,0.0,0.2117909124455071,0.9684109081979123
0.0,0.0,0.20499167061920207,0.0
1.0,0.249999999975,0.348316821090781,0.0
0.0,0.0,0.395877558876652,0.0
0.0,0.0,0.4341626602468524,0.9094411642442081
0.0,0.3333333333,0.6338817193220039,0.9178510208160576
0.0,0.8333333332916666,0.3274167520121729,0.9789417499121175
0.5,0.999999999975,0.5031167730423571,0.9252634728175382
0.5,0.7499999999625,0.5884176837114549,0.9053811344514525
0.0,0.0,0.22892568759839949,1.0
0.0,0.499999999975,0.5861488698237134,0.9999992467599105
0.0,0.9999999999,0.3180272838160409,0.0
0.0,0.49999999995,0.2286743673169374,0.0
0.0,0.7499999999625,0.4572307974979687,0.9999999999999991
0.3333333333333333,0.8333333332916666,0.5807434535427016,1.0000000000000007
0.0,0.0,0.723998105231687,0.9080837877798515
0.5,0.9166666666361111,0.43329353344787447,0.0
0.0,0.0,0.38962015102143743,0.0
0.0,0.0,0.42019202459093224,1.0000000000000009
0.0,0.9999999999,0.65240558887244,1.0
0.0,0.0,0.21375579710406978,0.8785303310028052
1.0,0.5833333333041666,0.5271096921291515,0.9670671314390642
0.0,0.0,0.21602029040135273,0.9701670141921556
0.0,0.0,0.5529155182977172,1.0
0.0,0.0,0.22879226495478677,0.9999990360566536
0.0,0.9999999999666667,0.536161426850883,0.9556452157055269
0.0,0.0,0.20784251993809416,0.987515105009012
0.3333333333333333,0.499999999975,0.6531346107274679,0.9572463098247362
1.0,0.9999999999,0.21395106304780723,0.9999989160976362
0.0,0.0,0.2055042648654347,0.9382360222463967
1.0,0.9166666666361111,0.611803790350599,0.9421062743248512
1.0,0.999999999975,0.6782289228056635,1.0000000000000007
0.0,0.0,0.23086963458730636,0.999987962644956
0.0,0.0,0.29625965527888176,0.9498685731977338
0.0,0.0,0.21105020979984693,0.0
0.0,0.9999999999666667,0.5568433219431701,0.9999987897624795
0.0,0.0,0.3212355927224333,0.9594856575576687
1.0,0.0,0.433232452334794,0.9314789817310137
0.0,0.0,0.33773650099229063,0.8629130271775788
0.0,0.249999999975,0.7706404603792731,0.995353737397945
0.5,0.9166666666361111,0.21217652516218524,0.8244216025417826
0.3333333333333333,0.4166666666458333,nan,0.9861846929068402
0.5,0.9166666666361111,0.4707483558259345,0.9999999999999997
0.0,0.0,0.2268161549617921,0.9999999999999994
0.0,0.0,0.22182327188355577,0.0
0.0,0.249999999975,0.31415213248741314,0.9811408694308531
0.5,0.9166666666361111,0.26203594065666963,0.0
0.0,0.0,0.20950816553011203,0.8790127099464335
0.0,0.0,0.32843249215601333,0.9447415611350877
0.0,0.0,0.3322844407159561,0.9148268063590054
0.0,0.0,0.3728701398447224,0.0
0.0,0.0,0.41089779553172023,0.0
0.0,0.0,0.21817009972309942,0.9859749987795352
0.0,0.49999999995,0.9197990685616961,0.9754522047287177
0.0,0.0,0.22483411599999942,0.8976794261623452
0.0,0.249999999975,0.48220568872904734,0.8625550104413913
0.0,0.0,0.37113379300649496,0.9332994291172471
0.6666666666666666,0.8055555555287036,0.5713823450910769,0.9999999999999994
0.0,0.3333333333,0.36505636817539816,0.9606822932187121
0.0,0.0,0.4622639789664753,1.0000000000000007
0.0,0.3333333333,0.21550386241249092,0.9912697290126739
0.0,0.9166666666361111,0.22406028243165263,0.9999991162664038
0.6666666666666666,0.999999999975,0.5647611579770551,0.979751737158438
1.0,0.99999999995,0.8476747579805664,0.9744257070627356
0.0,0.0,0.22777048446663603,0.9999999999999988
0.5,0.499999999975,0.23018776982980566,0.9999999999999992
0.0,0.0,0.745642368560822,0.0
1.0,0.49999999995,0.6665770392699363,0.8731033653042367
0.0,0.0,0.5217745272267644,0.9346297287508865
1.0,0.3333333333,0.48750371964461986,0.984093218245691
0.0,0.9999999999666667,0.2175740465273639,0.9411514651025105
0.5,0.9166666666361111,0.2901992319647012,0.0
0.0,0.49999999995,0.33461903919938196,0.999999710817603
0.5,0.5833333333041666,0.49925959284856514,0.9999986722091485
0.0,0.0,0.221081704270314,0.9884685481494532
0.0,0.3333333333,0.4264570066019535,1.0000000000000007
