context_recall,context_precision,answer_correctness,answer_relevancy
0.0,0.0,0.22517344972993797,0.9821328001794344
0.0,0.9999999999,0.230559707724418,0.9799690072053274
0.4,0.999999999975,0.6273558057661696,0.9924576462505955
0.0,0.0,0.4817853994385001,0.9744973315455855
0.6666666666666666,0.999999999975,0.5054202134950212,1.0000000000000002
1.0,0.7499999999625,0.37103161279899,0.9876915311620261
0.0,0.3333333333,0.22085359181728897,0.0
0.3333333333333333,0.9166666666361111,0.4309586897232883,0.9590539002373334
0.25,0.49999999995,0.5118063425663882,0.9036032056701241
1.0,0.0,0.21036997248250022,0.9943232536195726
0.0,0.0,0.21623441350381728,0.9250072815619056
0.0,0.49999999995,0.5067079415706006,0.9967439067855928
0.5,0.9999999999666667,0.408436967000702,0.0
1.0,0.5833333333041666,0.40942736569077437,0.9999999999999994
0.0,0.0,0.35877938848228424,0.9850285739047919
1.0,0.8055555555287036,0.41136221072018775,0.9595063786459801
0.0,0.8055555555287036,0.4191382774850545,0.9999999999999999
0.0,0.0,0.2191660492072463,0.0
0.0,0.0,0.3430374060006564,0.9566142951282206
