answer_correctness,answer_relevancy
0.1992609826741769,0.0
0.8946049073193958,0.0
0.3329831077576017,0.9132723969571958
0.17195327977557903,0.7482183424092558
0.2529478126720538,0.0
0.692582284375711,0.7738898026134402
0.2678521411109725,0.954250751322447
0.19139082333941548,0.7910411535046582
0.34606861968461955,0.9466243068479109
0.6081986504198917,0.0
0.24943450766225,0.0
0.2378258491960901,0.8890030620837654
0.1794548232824098,0.7573553293094748
0.26386287209854065,0.0
0.32935223078984144,0.0
0.3940819423157347,0.0
0.24389043154120335,0.9184900434538457
0.5727495032996233,0.9914367203980236
0.5816662132534345,0.0
0.2995437988943841,0.9285635474420685
0.3036337040406161,0.0
0.2279652453851204,0.9177305298531374
0.20669011373445362,0.911322770377148
0.5444782577530284,0.904252080623745
0.2819911544808071,0.9319206552636344
0.7694960966121218,0.9548197362555978
0.26325642298900814,0.0
0.7363577525798993,1.0000000000000009
0.2088248541468313,0.8600448402031812
0.19189971689791674,0.9151164734363949
0.25139050587656525,0.7708302063004532
0.2382795682087219,0.8701660758467552
0.2901168604889852,0.9637193241586518
0.7331749233972268,0.9032537851515112
0.2436017285102865,0.0
0.6634855876390384,0.0
0.2685315170355279,0.7918778405804207
0.1892511648645046,0.0
0.5770546634301184,0.0
0.661356251002108,0.9339736700185836
0.32453003170302785,0.0
0.21285250141540754,0.0
0.27493345509896305,0.8965376424189092
0.5522760239571526,0.9025709607744444
0.27212493432136775,0.0
0.23826201303345157,0.8886702903581923
0.26450030664795054,0.9277423161321137
0.5800359153594143,0.7936302657599646
0.1825710069153386,0.7718300672968342
0.21045148747046727,0.8350643201361508
0.3581237381510506,0.8394482386187369
0.8655839036920424,0.0
0.9443640471345457,0.0
0.20168426098386927,0.8645164058781402
0.4036075880937203,0.8817185126274779
0.2577832821369991,0.7754754383108117
0.2082993148464511,1.0
0.21203475641411346,0.0
0.22406548794355546,0.7831132895462428
0.2979425816287433,0.0
0.3373390586479518,0.9091111525692223
0.29075285248486804,0.8713564009412657
0.2422076765060209,0.8683611127815101
0.6198984948524452,0.9226116710830145
0.2724152249809196,0.9649214350273488
0.19442255950797047,0.0
0.2828471773258113,0.9277534241538375
0.31053466601429247,0.0
0.5197350260921441,0.9550318633411611
0.561126725203009,0.9882119136041743
0.5082460889340394,0.9934274310933532
0.4901698398168277,0.7143731590786445
0.26016442939631873,0.9360381202276051
0.5055586622156247,0.8085816788218679
0.3220422229185004,0.0
0.2642540641165108,0.9035064818479884
0.17899868015310505,0.7534248506735332
0.1786994284303669,0.8935144816604689
0.323417536735065,0.0
0.3379612239747468,0.9623089127993797
0.4510850626476096,0.9462753805544675
0.20100930339662454,0.0
0.3558961560344403,0.0
0.3093379840407099,0.0
0.2387758390842579,0.9075009865005769
0.20190607089855492,0.8355812659904318
0.23213057684014812,0.0
0.2314864017584919,0.0
0.5352575178355531,0.0
0.24044901612848238,0.0
0.23619115092664666,0.0
0.20182223622505485,0.715721631683532
0.27424435050937535,0.0
0.4636525598877709,0.0
0.20872357372869796,0.0
0.2665391828529598,0.9912076568069539
0.28496989984063575,0.9414022796535914
0.259379246519218,0.0
0.21206683235083768,0.9376059678594787
0.2455950465060292,0.9193541845151253
0.2048045691165532,0.0
0.2742238806887475,0.8455656992300608
0.6355213649621414,0.9182688038953026
0.3626853287305125,0.9428798019143542
0.27468445507115546,0.0
0.35043217351670636,0.888247294375649
0.27364820548054025,0.873606444119817
0.4299508962696048,0.8381955395963144
0.4595319234976737,0.9198610207524968
0.2010217073467506,0.7574835429843471
0.20374130724673611,0.0
0.20658824527361913,0.0
0.2674173749386901,0.9105408770266384
0.4878895085418853,0.9999987537586176
0.691235746829753,0.935576017067822
0.1890974810720768,0.0
0.24826828340451557,0.8374097314180093
0.20950047900255786,0.0
0.21162202711351472,0.911973508531612
0.3747583765898619,0.9489571808536091
nan,0.9999999999999994
0.27708460390807066,0.84754023905696
0.5167762272303191,0.9399803079362804
0.31408983062667073,0.0
0.41788295980458157,0.902750660478883
0.2421810235467842,0.834451459570461
0.24444031865374502,0.8581338057180162
0.565774826666416,0.9765628118071225
0.23022286775435719,0.0
0.2650410627434321,0.9952164067201795
0.9188824079760287,1.0
0.261125553486271,0.8732033102317432
0.8692046679653067,0.0
0.2878400509017725,0.8836077058304902
0.2788427222128591,0.0
0.29716632265528825,0.9988779791639922
0.34193357341374836,0.8823295548436647
0.2466232669797887,0.8907990300209448
0.2358726520644827,0.0
0.30689720274223165,0.0
0.25681271491974395,0.0
0.3528016695275872,0.9274860373874342
0.19139855091024832,0.0
0.19294472963752216,0.7835125860997736
0.1902791112711625,0.0
0.5747141265827929,0.9579096931655897
0.1984938374826132,0.0
0.44073482750965876,0.0
0.22662357556511434,0.0
0.22240778569165828,0.0
0.37371026581323197,0.9009064827803804
0.36051329709761226,0.9003628107237148
0.267214521513212,0.9208326978940827
0.20959442065735634,0.0
0.311614966580536,0.0
0.21599519305510992,0.0
0.253678793883921,0.0
0.4271509677059161,0.8917216828618463
0.8893104945047555,0.9305938008770168
0.3045390564060609,0.806197461680967
0.25970940964753114,0.9500267459266457
0.19173627834411694,0.0
0.5106393657557994,0.7462175244257051
0.24918469996972814,0.9667036702963706
0.6949925164254869,0.8783364517444089
0.3638933385916935,0.9484305753439116
0.31849340812452726,0.933856205602639
0.28559474418481967,0.9055051650294882
0.49026007613486117,0.9942120671306102
0.6187791226500376,0.9532598126458774
0.20106644957082032,0.0
0.18710540370159645,0.7432790825227609
0.909091104584943,0.9875576023293936
0.4711974484891235,0.9544131816219162
0.21893052735606042,0.872512989622626
0.2106642192433682,0.0
nan,0.0
0.26602402713999296,0.8451179431976709
0.2973418153467398,0.0
0.2535549233723168,0.8350811358761067
0.17871222013595997,0.0
0.9350123961550598,0.9609455933220136
0.3400146017302964,0.0
nan,0.0
0.3784816732307432,0.9323607426639554
0.2600449042016518,0.0
0.6607942534384477,0.7879132191283524
0.2523465755122065,0.0
0.24898834671302272,0.0
0.20233484905196597,0.0
0.20204775696690702,0.9448271933352124
0.2974110888787978,0.9645580407886906
0.7139432474993539,0.0
0.25387275844033796,0.0
0.2091375819211248,0.0
0.3127325653336666,0.9946110178677876
0.25520178298811697,0.9080342193877078
0.2779241815414144,0.0
0.9057851870908822,0.0
0.4636251609679972,0.9384154216277653
0.22494856878318614,0.9122212704321715
0.27082445595253596,0.9796821237432664
nan,0.9032459704623147
0.404304871038513,0.741356255468797
0.5616271443362146,0.0
0.40243969130522783,0.9126195387177294
0.22389652017228776,0.9445562461051331
0.21762432670492549,0.8576692899809175
0.4599196906431347,0.8920147241856903
0.3157386293456076,0.9999987219024934
0.627933099506032,0.9189228653975894
0.27923141162653475,0.8640175295234692
0.20542068827904164,0.0
0.25475658703482146,0.0
0.9303526116053583,0.885110165342803
0.2820650111386134,0.9093539377616233
0.21330605504146366,0.9028941234283462
0.20271286699536337,0.9454985957714425
0.21147427727833018,0.7793447436041016
0.38777260017080906,0.0
0.5752499561388011,0.0
0.29164757522122187,0.8250810904633102
0.2921404544483801,0.0
0.2032619561616346,0.0
0.23769076763229466,0.0
0.29626223435272253,0.9328804060913702
0.22695528211763122,0.0
0.18152950117592231,0.7496982377886571
0.2351701471897777,0.0
0.2769521104689003,0.0
0.1938902855841036,0.0
0.31997108422008014,0.9482405263079875
0.8357546819029653,0.9784940778763717
0.3906423447156344,0.0
0.32399567193093465,0.8755395973735572
0.7872044079978784,0.0
0.44598595570544985,0.0
0.21197188596868677,0.9147042011486923
0.24679803039067527,0.8556559421540815
0.267825421153131,0.9449302417048595
0.23983005710822575,0.9934512032865938
0.9315251397753439,0.9521791394912987
0.6087387435778201,0.9539356378208851
0.2332767936433108,0.0
0.9221790747035071,0.9170503458224815
0.25079039539394743,0.9418671143609195
0.2254963782520358,0.9351117051729441
0.31191132650981257,0.0
0.9008965125688857,0.856995469201922
0.7153790840405267,0.0
0.9526627933979703,0.0
0.24960204048647794,0.969265901984042
0.8847227983168413,0.9437114013129401
0.2563490062409323,0.0
0.3484712462849211,0.0
0.2385523915646856,0.0
0.7993077782941216,0.8356457993708183
0.9599297986663595,0.0
0.3430458295812181,0.9530221151825934
0.21698915335500962,0.950825093166785
0.20753690589732163,0.9097266401834938
0.26281027919471733,0.0
0.3439017821871587,0.7589130830938161
0.5008804523620076,0.0
0.2913114737707051,0.9462095600668943
0.3887031668001723,0.0
0.19196131155502608,0.8821098185059236
0.3043734826303848,0.9924020954872699
0.19770635044448742,0.0
0.7553590312606363,0.0
0.2571712302979566,0.9500958925461332
0.1942311292919296,0.9078270847944748
0.9282649770293286,0.9131572435456778
0.6348804654030222,1.0000000000000007
0.4719255646981372,0.0
0.3067136340286447,0.9154163069458535
0.49176098827428205,0.9557058361045948
0.3069864857375212,0.8656275658997803
0.3093448866150449,0.8013208701864661
0.2766871571390526,0.9859240101989729
0.19509501344775418,0.0
0.1844932824963355,0.0
0.4442064754037138,0.9223373978583611
0.44898069809870844,0.0
0.1718547223270141,0.0
0.9338849454161957,0.9446919017266073
0.2809926562645814,0.0
0.21433282417941113,0.0
0.30016105801169474,0.0
0.2077614168021086,0.0
0.18872176520411715,0.0
0.4485840341404989,0.9636611012347522
0.2860546312533582,0.8608286890080437
0.1969908861811864,0.0
0.7944426910863576,0.8293210190916951
0.35049791961878385,0.8520112220691934
0.3302335514850932,0.0
0.24500476396208282,0.9332676335702076
0.5297027957322082,0.0
0.948942192611901,0.9787629487338046
0.5304404773028122,0.9084158089326166
0.367630685862374,0.9422183366429587
0.5907391026619316,0.0
0.28784786094485537,0.9717932148489451
0.19011387642490174,0.0
0.3824503157917953,0.0
