context_recall,context_precision,answer_correctness,answer_relevancy
0.5,0.99999999995,0.1879067003441343,0.0
0.0,0.249999999975,0.20141207989470022,0.8961373227915918
0.3333333333333333,0.9166666666361111,0.4227309783375388,0.0
0.0,0.0,0.19418056495763147,0.9999999999999987
0.3333333333333333,0.999999999975,0.4878708965085913,0.9382142869779219
1.0,0.99999999995,0.6406714961058263,0.9999999999999986
0.0,0.0,0.38751979171579576,0.9825589957920481
0.0,0.0,0.35131747867037566,0.9153530210733795
0.5,0.9999999999666667,0.8689471989474911,1.0000000000000009
1.0,0.999999999975,0.6261212824702613,0.0
0.4,0.999999999975,0.42385510837208124,0.0
0.0,0.0,0.37882728587261727,0.0
0.0,0.0,0.18670977703293087,0.979057815765563
0.3333333333333333,0.99999999995,0.44922730326769156,0.9874040478988867
0.0,0.499999999975,0.26672549596048567,0.0
0.6666666666666666,0.999999999975,0.5554958108041704,0.0
0.3333333333333333,0.999999999975,0.4069448660331488,0.9211038390263241
1.0,0.99999999995,0.7406884925810906,0.9138688871900791
0.0,0.249999999975,0.3432583223571368,0.896879903419802
1.0,0.999999999975,0.6975421564587169,0.9852306647751509
0.5,0.999999999975,0.5002107471387798,0.9709443282450834
0.0,0.0,0.2225371665251124,0.0
0.0,0.0,0.40967873462323245,0.9884165327481659
0.0,0.999999999975,0.2097732456007236,0.0
0.0,0.0,0.33397809492483344,0.9910574966002884
0.0,0.8333333332916666,0.5786748738488896,0.9393884564224108
1.0,0.999999999975,0.3390956624643087,0.0
0.0,0.0,0.1926613681289698,0.0
1.0,0.5833333333041666,0.44832225394271785,0.9103673150351942
1.0,0.9166666666361111,0.637025729679787,0.9892889130653638
0.0,0.0,0.432777170608765,0.931404865460966
0.6666666666666666,0.999999999975,0.30912800040428356,0.9077345897574981
0.0,0.0,0.4024025331588318,0.9441708392925978
0.75,0.99999999995,0.6047772239648741,0.9376102103384136
1.0,0.999999999975,0.32591661266542615,0.8637568324940101
0.0,0.999999999975,0.48300161617373494,0.9839156426996866
0.0,0.99999999995,0.426950472700843,0.0
1.0,0.9999999999,0.21459121924578667,0.9505848285870749
0.6666666666666666,0.499999999975,0.5028376660919863,0.9455434386604148
0.6666666666666666,0.99999999995,0.8561830027490153,0.9531714841663269
1.0,0.8333333332916666,0.8731210317462315,0.9897585208244659
1.0,0.3333333333,0.20613197823899765,0.7665754863413637
0.0,0.0,0.4788548790423629,1.0000000000000007
0.5,0.999999999975,0.816145432410999,0.0
1.0,0.999999999975,0.6472932444730608,0.0
