answer_correctness,answer_relevancy
0.6364882848710385,0.9323493169556673
0.5226929699556688,0.9686524596252709
0.3601874144598407,0.0
0.19795963132857572,0.9184051341321203
0.6474430094496635,0.9872193532899095
0.21205317195537113,0.9999999999999986
0.5934596216548675,0.0
0.7062725324876012,0.9857829903307104
0.41644415774804766,1.0000000000000009
0.7359143998499486,0.0
0.21619566827006073,0.9722395978565616
0.37813354514389474,0.0
0.19657158352514847,0.9235086367426041
0.37246322777649643,0.9597514693962222
0.22722282348140393,0.9655082120853423
0.6866272618161782,0.0
0.7063975844217782,0.0
0.7338742893430265,0.9138722807671105
0.6091385574655164,0.9481063733315435
0.7865018271733033,0.9852306647751509
0.7765511221223662,0.9617133283552798
0.5232018502666504,0.9498940014423715
0.5472265894626255,0.9244636705609653
0.5443029317796582,0.0
0.7363830611144032,0.9887284533315163
0.550711762340526,0.9609934468313545
0.22210330709497933,0.9915835361119024
0.8505244207796303,0.0
0.22129074613702426,0.9417008496555238
0.21285946677693277,1.0
0.2071116718883894,0.9434407066660239
0.3944353848291541,0.9896428068567463
0.37543322831690307,0.9850544627711346
0.5924408327678893,0.9188137487702775
0.923151539058607,0.0
0.7719820102393571,0.9839156426996866
0.5152447250737755,0.9140330779434057
0.22139313616652723,0.9999984525898515
0.205751621900563,0.9632892744109967
0.8246608148442245,0.9413974340977601
0.22867741031918787,0.979879489230131
0.5804998132691985,0.9940596986648234
0.23372753217719605,1.0000000000000007
0.7636510788722934,1.0000000000000002
0.5712146805715166,0.0
0.6824836755942868,0.9804852239689353
0.43139505824133545,0.9830308981803609
0.6668769718792875,0.9792361137472803
0.20857964816443528,0.9254550306768802
0.22417850029984923,0.9313001681475161
0.20375637313470238,0.964557959871981
0.6604447236248564,0.0
0.5200804598057749,0.9999999999999994
0.5887369856350803,0.9740737316347383
0.7659120725671367,0.9590967247979568
0.6567359796291804,0.9492926073453125
0.5734036064472541,0.9573982167593852
0.34289575368145714,1.0000000000000002
0.20496428834407351,0.9999999999999994
0.22180145139362759,0.9744546439114584
0.3415157039816369,0.9915016536316515
0.5763436663809975,0.983286519418017
0.5695475214009617,0.9575770643973578
0.21804067875172967,0.0
0.6679125817560255,0.9820829651694266
0.19752031472798617,0.0
0.6718925689100403,0.9372972943933142
0.8459511166088802,0.9999979357175396
0.7395667653235986,0.8924464245213098
0.5995912319385014,0.9882119136041743
0.7629497028639639,0.0
0.22292011798425398,0.9883295602222768
0.45045910737138617,0.9372658227710028
0.22189880918546884,1.0000000000000002
0.22961839130961592,1.0000000000000007
0.3841426027912329,0.9376908233972047
0.20375022403291593,0.9153293662800929
0.4319764934854985,0.9235086367426041
0.3936155069125684,0.9474624367021235
0.35127801108416956,0.9129344107931004
0.7318359376610692,0.9302398882297935
0.7071298635614656,0.967777840847362
0.4691981704306409,0.9999999999999994
0.6482492722332825,0.9688624388998742
0.42515318060731033,0.9999999999999997
0.6426032115721239,0.0
0.3203254301389307,0.976529263983286
0.21075600105236825,1.0000000000000002
0.6613635637627788,0.9341924590877849
0.4442407032783585,0.9993871396287496
0.2243820641520763,1.0
0.4821886975382179,0.9492610054493161
0.227941653056302,0.993915322397254
0.7369018966186609,0.0
0.22105716639356127,0.8984291994702502
0.8825111824965644,0.0
0.46126903628123683,0.0
0.4333879916258193,0.9642258918710286
0.4926624437537732,0.9389385159805403
0.33455277041834663,0.9743701406723945
0.2315025773762075,0.9999996732609038
0.22517460639478618,0.9666432350559427
0.71202011221018,0.9924576462505955
0.7384749366499129,0.9744973315455855
0.46110696131555096,1.0000000000000002
0.9264326501242897,1.0000000000000013
0.6478351551485882,0.0
0.6226348575837791,0.9777037421874661
0.4615505099533199,0.9198610207524968
0.219938234889631,0.9908685727748964
0.3801321656614598,0.934146859199279
0.22968835182474862,0.9967439067855928
0.32376775487767984,0.0
0.6909600459552404,0.9311065228291469
0.8366119464162245,0.9868450433090765
0.23070596700214935,0.9999999999999994
0.7957400716414724,0.9717411059878692
0.225675224798757,0.0
0.29587845452223616,0.9898428933405844
0.4823802253725605,0.9781401188685095
0.3820766664432599,0.9937744930121307
0.2223326033273857,0.9762495983358069
0.3741378307127213,1.0000000000000007
0.6109853994851446,1.0000000000000002
0.6160905484511631,0.9335388833736052
0.8389466860474591,0.9400246200199867
0.6735965023003022,0.9265034067746312
0.5075746849994678,0.9502219572463678
0.2337390252726473,0.0
0.2384078809784637,0.9952164067201795
0.8598442749254184,0.9774774234061412
0.4611336357478236,0.0
0.5886202436872104,0.9875341137022957
0.7366640256680943,0.9427634248554773
0.22203692004814407,0.9844873242759543
0.47382226508394937,0.9526982031544708
0.7294852518998843,0.9792444174689819
0.24005358042697442,0.9999983529859368
0.37500203748637634,0.8869646921090153
0.3879755647127754,0.9683383985701757
0.8770470714705387,0.9945854950795359
0.9966356263302786,0.9364828159866763
0.9989686929991571,0.9828833897362225
0.21989406013466195,0.9999988773241065
0.21391088895736685,0.8832172482760744
0.41104268474997774,0.8481279943924355
0.42900874639934805,0.9409074680077284
0.3019820448281981,0.0
0.7183374566247566,0.9664654838279577
0.7462558635108265,0.9138059222453229
0.6256499638159871,0.9862923474501061
0.6057524970462601,1.0
0.5277647074774516,0.9654249314968952
0.29960891383514343,0.9515712755408986
0.838437382899791,0.9835469953794213
0.7321380859986675,0.999999618058546
0.559408128688393,0.9378099644825028
0.7383452735557113,0.9800164449411177
0.6932795508054299,0.9319815912438077
0.5935020432583207,0.0
0.4131675182728368,0.0
0.22297597696579874,0.9452683477366227
0.7303122123141763,0.8627716451693391
0.8100929900119298,0.9764696196174197
0.2191500026668534,0.9701670141921556
0.6553565122123808,1.0
0.6351915678510418,0.9999986322826068
0.38030678627587705,0.9463001359574958
0.4427250607502987,0.987515105009012
0.46416601767885884,0.966974439603686
0.22097735291468731,0.9873518210387936
0.20471644226133967,0.9235086367426041
0.5176535114354285,0.9999999999999997
