context_recall,context_precision,answer_correctness,answer_relevancy
0.0,0.6388888888675925,0.7916734858858263,0.9004706950088982
0.0,0.49999999995,0.2661737534672397,0.0
0.0,0.6388888888675925,0.4264884752105819,0.0
0.0,0.0,0.1958908212059606,0.8650399308124849
0.0,0.99999999995,0.24889958539022114,0.9958240189744854
0.0,0.0,0.2001184537500637,0.9999999999999986
0.0,0.249999999975,0.26693427974003814,0.9560497682328156
0.0,0.0,0.21441959482355716,0.8996030600211005
0.5,0.49999999995,0.3416834696631599,0.8757923006657972
0.0,0.0,0.6969099844378343,0.0
0.2,0.9999999999,0.2530279966404169,0.0
0.3333333333333333,0.5833333333041666,0.5021023159173296,0.9598191702388509
0.0,0.0,0.1933505384583507,0.9205188236471257
0.0,0.0,0.3100070639616213,0.0
0.0,0.0,0.7404308312294251,0.0
0.5,0.999999999975,0.45983150056098354,0.0
0.0,0.999999999975,0.2444299145669121,0.8921768874437359
0.0,0.0,0.5990981337368311,0.0
0.0,0.0,0.24996593262137928,0.0
0.0,0.8333333332916666,0.3268592277691453,0.0
0.0,0.8333333332916666,0.25709090019481434,0.0
0.0,0.0,0.23714104067256675,0.8684470056524326
0.0,0.0,0.2754437876444985,0.0
0.6666666666666666,0.999999999975,0.6028100373027094,0.0
0.0,0.0,0.29241487819998535,0.97002145512996
0.0,0.9999999999,0.5039886050724263,0.0
0.0,0.3333333333,0.2196110553309299,0.0
0.0,0.0,0.1919091491647732,0.8850854082568723
1.0,0.9166666666361111,0.411083374644558,0.0
1.0,0.6388888888675925,0.31850124142198805,0.9924950722238425
0.0,0.0,0.19307254195473975,0.8172593131572615
0.0,0.0,0.5286986875138839,0.8878386449380121
0.5,0.7499999999625,0.2793145051640708,0.9967820832224544
0.0,0.0,0.3857605293967625,0.0
1.0,0.7499999999625,0.3093577121632477,0.0
0.0,0.9999999999666667,0.7444054191307915,0.997667293197447
0.0,0.9999999999,0.36977680816409336,0.0
1.0,0.0,0.27751188945482824,0.0
0.0,0.0,0.29358693477488984,0.9156191438323878
0.0,0.0,0.7182337347041045,0.0
0.0,0.6388888888675925,0.3238126548185958,0.9806446187407233
0.0,0.0,0.35352058745103954,0.0
0.0,0.0,0.8903218526997486,0.7048448739757608
0.0,0.999999999975,0.5243977643196621,0.9605339277803356
0.0,0.49999999995,0.3188447468623411,0.0
0.0,0.3333333333,0.24822206273473507,0.0
