context_recall,context_precision,answer_correctness,answer_relevancy
0.5,0.99999999995,0.28967568907233393,0.0
0.0,0.4166666666458333,0.19232188497466296,0.812638392198096
0.3333333333333333,0.999999999975,0.350757438439687,0.0
0.0,0.0,0.23670619194922632,0.9999999999999987
0.5,0.999999999975,0.2611453102366694,0.974663992715617
1.0,0.99999999995,0.19901578380674217,0.9999999999999986
0.0,0.0,0.36971648865731155,0.9789413883855502
0.0,0.0,0.2402792103467168,0.0
0.5,0.9999999999666667,0.34372640160667234,0.0
1.0,0.999999999975,0.34707427252378775,0.0
0.4,0.999999999975,0.2971775984074145,0.9999999999999992
0.0,0.0,0.4086577323978202,0.9646820698186978
0.0,0.0,0.1869366662892029,0.979057815765563
0.3333333333333333,0.99999999995,0.6550978661677975,0.0
1.0,0.249999999975,0.7756911930436938,0.9239600122819253
0.6666666666666666,0.999999999975,0.421484507421481,0.0
0.6666666666666666,0.999999999975,0.4877283493492996,0.0
1.0,0.99999999995,0.6069830170219574,0.0
0.0,0.249999999975,0.25872612089151764,0.8620597154908084
1.0,0.999999999975,0.6435789724568197,0.904459726711922
0.5,0.999999999975,0.3266581090010113,0.0
0.0,0.0,0.20158789937639654,0.8176835977698982
0.0,0.0,0.5940235311103648,0.9112538551924909
0.0,0.999999999975,0.5483874314019169,0.9104329049626999
0.0,0.0,0.32554839961310333,0.9289277663093808
0.0,0.8333333332916666,0.47349293198207765,0.9792566678684503
1.0,0.999999999975,0.4625101064567163,0.0
0.0,0.0,0.25352504051491076,0.0
1.0,0.5833333333041666,0.3894818670704876,0.9173186216510819
1.0,0.9166666666361111,0.34691864348827905,0.0
0.0,0.0,0.19594056307344784,0.9178431674353656
0.3333333333333333,0.999999999975,0.48080270550844684,0.0
0.0,0.0,0.3172244717401432,0.9967931764929757
0.75,0.99999999995,0.5060879825935274,0.963917936733843
1.0,0.8055555555287036,0.6259966059400257,0.9264825738002034
0.0,0.999999999975,0.3688281506513241,0.9504211050557473
0.0,0.99999999995,0.45292612201526605,0.0
1.0,0.9999999999,0.24487199847598443,0.0
0.6666666666666666,0.6388888888675925,0.26367464954332953,0.0
0.3333333333333333,0.99999999995,0.40001915947025435,0.9043901819551671
1.0,0.8333333332916666,0.5346907738929001,0.9794117315484799
1.0,0.3333333333,0.6414166499032656,0.0
0.0,0.0,0.3203011456398216,0.830128087682903
0.5,0.999999999975,0.8934189654356905,0.0
1.0,0.999999999975,0.3810067722883985,0.9556464357001943
1.0,0.999999999975,0.5022325437026266,0.0
0.5,0.9999999999666667,0.38162109049183035,0.9091483021538864
0.0,0.0,0.6078494079940937,0.7897901042760752
0.0,0.0,0.3154514366450029,0.8714969176708084
0.0,0.9999999999,0.2773763128384191,0.9986516835885549
1.0,0.999999999975,0.6554221500726072,0.8495392427320505
0.8,0.999999999975,0.5778161607190804,0.0
0.0,0.0,0.9599890524072181,0.0
1.0,0.9166666666361111,0.5474766049178229,0.0
0.5,0.9999999999666667,0.32384113028802675,0.0
1.0,0.249999999975,0.23902389827006099,0.0
1.0,0.999999999975,0.37411640711949223,0.0
1.0,0.9999999999666667,0.8660955223279108,0.868971218234868
1.0,0.7499999999625,0.5299042089101246,0.8164982485206221
1.0,0.999999999975,0.6098804838285625,0.0
0.3333333333333333,0.7499999999625,0.2819110914136045,0.9754924384428217
1.0,0.999999999975,0.32173357661007346,0.9764246966076415
1.0,0.8055555555287036,0.3937119053705786,0.9273217002805351
1.0,0.99999999995,0.32397079061505574,0.9403507557918646
0.25,0.999999999975,0.2685022530300851,0.9510186385375157
1.0,0.6388888888675925,0.636247268524319,0.0
1.0,0.99999999995,0.7547761867435371,1.0000000000000004
1.0,0.999999999975,0.28708868487909767,0.9508222432557015
0.4,0.999999999975,0.34496873728265565,0.0
0.5,0.3333333333,0.3857558157563056,0.9952241328395294
0.0,0.999999999975,0.3942923601169416,1.0
1.0,0.99999999995,0.32534201422169673,0.0
1.0,0.999999999975,0.7624683342882792,0.9252757924685936
0.0,0.8055555555287036,0.4207264560416626,0.0
0.0,0.9166666666361111,0.37181163351184515,0.0
0.5,0.9999999999,0.2888550793133232,0.0
0.0,0.0,0.19047248392713975,0.8905905922066121
0.0,0.0,0.19425468312524552,0.9203214313986107
1.0,0.999999999975,0.4571020738018548,0.9132743511892804
1.0,0.999999999975,0.37346404319688686,0.9237828130356128
0.75,0.999999999975,0.5418399729109207,0.0
1.0,0.999999999975,0.47948253840296445,0.0
1.0,0.999999999975,0.573145300765812,0.952409959153996
0.0,0.3333333333,0.6420041622799392,0.8913385044289942
1.0,0.5833333333041666,0.8700571740996146,0.9347238328199868
0.6666666666666666,0.999999999975,0.8809716453447636,0.9999999999999994
1.0,0.8055555555287036,0.3180372504821367,0.8727600100593292
0.0,0.0,0.19476797397018325,0.0
0.25,0.999999999975,0.48355858196854073,0.0
1.0,0.9999999999,0.34215000375688237,0.968792708642821
0.6666666666666666,0.4166666666458333,0.5336671309762817,0.9096481671936699
1.0,0.999999999975,0.9140222382421088,0.8983490786664255
0.0,0.999999999975,0.302779442845288,0.0
1.0,0.999999999975,0.4412813352653928,0.0
1.0,0.8055555555287036,0.608793551473765,0.8051621058513699
1.0,0.999999999975,0.3013362202329366,0.0
1.0,0.999999999975,0.5172029498222963,0.9165441270765399
1.0,0.8333333332916666,0.8187812230388672,0.9778413470200934
0.0,0.999999999975,0.2042733264089639,0.8539149430481006
0.5,0.6388888888675925,0.31834515017368215,0.0
1.0,0.8055555555287036,0.28883630748271694,0.8297057620603431
0.0,0.249999999975,0.21578409436471419,0.0
0.8,0.999999999975,0.5022556190080746,0.9999990750639056
1.0,0.9999999999666667,0.3252965649660611,0.921507754811283
0.6666666666666666,0.9166666666361111,0.5415227615287457,0.9025623372602665
1.0,0.999999999975,0.4399712366876035,1.0000000000000013
1.0,0.999999999975,0.7777205517117781,0.9713324875954501
0.0,0.999999999975,0.6550148454192959,0.0
0.25,0.9999999999,0.2810230414412584,0.0
0.0,0.9999999999,0.21149061819432985,0.9736305295214592
0.5,0.999999999975,0.7990572762067503,0.0
0.0,0.0,0.2719082953617741,0.9875902421113204
0.5,0.999999999975,0.33184606452786847,0.0
1.0,0.8333333332916666,0.4463587647374867,0.0
0.0,0.0,0.7608706201876774,0.0
0.5,0.999999999975,0.5293055089325345,0.0
0.75,0.999999999975,0.6508999521286832,0.9549164124745896
1.0,0.999999999975,0.7748250149243564,0.0
1.0,0.7499999999625,0.6855901243764887,0.9981574115375946
0.0,0.0,0.368050836859338,0.0
1.0,0.999999999975,0.333878267246113,0.981507948774374
1.0,0.999999999975,0.22927533583185117,0.0
0.6666666666666666,0.999999999975,0.5448601817377319,0.9325413258446233
0.0,0.0,0.20849415194083812,0.0
1.0,0.999999999975,0.3797619345356749,0.9428783051054328
0.0,0.249999999975,0.4265077324889074,0.9182236933308788
0.25,0.9166666666361111,0.534043923361812,0.9013185119500822
0.0,0.8333333332916666,0.6544776318045156,0.9573331144103129
0.6666666666666666,0.8333333332916666,0.505141090867806,0.0
0.0,0.0,0.2856409138683215,0.0
1.0,0.999999999975,0.9389673631174079,0.9916296813709256
0.5,0.9166666666361111,0.4614822190053628,0.0
0.75,0.999999999975,0.808073151188853,0.9216154593233417
1.0,0.9166666666361111,0.36367472978940235,0.9999988623475246
1.0,0.499999999975,0.22079946344168486,0.9844873242759543
1.0,0.999999999975,0.47072476832850885,0.959126261661312
1.0,0.999999999975,0.2683798539488259,0.990273693743675
0.0,0.0,0.26123207769342277,0.9999999999999997
0.0,0.0,0.36889954208410436,0.8615096277479583
1.0,0.7499999999625,0.6437359719132052,0.0
1.0,0.9999999999,0.3140249607538124,0.9186934889002875
0.0,0.0,0.3954644776645769,0.0
1.0,0.7499999999625,0.6169618673891657,0.9806092983469216
0.0,0.0,0.19455427886807414,0.8747548523534396
0.0,0.8333333332916666,0.2162708781933732,0.9651818578438441
0.0,0.0,0.3048692413851062,0.979927331251548
1.0,0.999999999975,0.3306801897366467,0.9619329262705429
1.0,0.999999999975,0.45209754387740025,0.9028758753364549
0.0,0.0,0.1943963567779246,0.0
0.6666666666666666,0.9999999999666667,0.31023872181854295,0.8704308878198447
0.75,0.999999999975,0.5380579751972969,0.0
1.0,0.99999999995,0.3165043658584995,0.910970429100323
1.0,0.999999999975,0.43256209903814913,0.9999996685383904
1.0,0.999999999975,0.30750676338749233,0.8734005259830414
0.5,0.99999999995,0.43990435031924424,0.0
1.0,0.4166666666458333,0.7015263713785259,0.0
0.6666666666666666,0.6388888888675925,0.6503010256210225,0.9001904811941118
1.0,0.999999999975,0.6884470104783229,0.0
1.0,0.9999999999666667,0.41321029512587726,0.0
0.75,0.999999999975,0.44620761780374546,0.0
0.0,0.9999999999,0.2813454462987741,0.0
1.0,0.999999999975,0.3621766346034404,1.0
0.3333333333333333,0.499999999975,0.2782799463563937,0.8896309760654478
1.0,0.999999999975,0.3317128752757347,0.0
1.0,0.3333333333,0.6713051446210586,0.0
0.0,0.499999999975,0.9196704045196151,0.9390484089002881
0.0,0.0,0.29062262681804385,0.0
0.75,0.999999999975,0.44194454650245285,0.0
1.0,0.6388888888675925,0.3516493809624024,1.0000000000000007
0.3333333333333333,0.9999999999666667,0.4008542199579076,0.0
1.0,0.0,0.22361455839980904,0.9050813213995172
0.0,0.0,0.24381791657639823,0.979057815765563
1.0,0.9999999999666667,0.6446524952205898,0.9787910650592605
1.0,0.999999999975,0.7000007764740775,1.0000000000000007
0.0,0.9999999999,0.35029131452472817,0.9999999999999999
0.0,0.0,0.2837819066897604,0.8802927362226942
0.5,0.0,0.20950760677589064,0.982955642043346
1.0,0.999999999975,0.3820660995980676,0.9999999999999997
0.0,0.999999999975,0.30229625487140244,0.0
1.0,0.8055555555287036,0.4366664887173511,0.9984493720277158
1.0,0.9999999999666667,0.3030744612368963,0.0
1.0,0.99999999995,0.7790323268525016,0.9953013963852936
1.0,0.999999999975,0.614610416562604,0.9163176573245663
0.3333333333333333,0.9166666666361111,0.3027900723255829,1.0000000000000002
0.5,0.999999999975,0.41271773945515894,0.0
1.0,0.9999999999666667,0.2722169459885136,0.0
1.0,0.999999999975,0.4765336540341043,0.0
0.75,0.999999999975,0.5275385945669938,0.982071506869171
0.0,0.0,0.19624703455670908,0.8949400388470649
0.0,0.0,0.21105157315258005,0.9078013627458019
0.3333333333333333,0.9999999999666667,0.4001673538145339,0.9431913581791233
1.0,0.8333333332916666,0.7965765160016671,0.9999999999999994
0.5,0.999999999975,0.37043268269527996,0.8746185393321949
0.0,0.9999999999,0.25613276490878434,0.0
1.0,0.99999999995,0.2935569955351829,1.000000000000001
1.0,0.999999999975,0.3110100126569396,0.9363810247992101
1.0,0.99999999995,0.34517031836702394,0.0
0.75,0.999999999975,0.841022055280302,0.89635510067543
0.5,0.8055555555287036,0.31983236112733293,0.0
0.6666666666666666,0.999999999975,0.7089099379623571,0.9343644337757114
0.0,0.9999999999666667,0.24969063546009285,0.8602082401357384
0.0,0.0,0.38858806142042623,1.0000000000000007
1.0,0.8055555555287036,0.5262477750002987,0.0
1.0,0.999999999975,0.43875903011568673,0.9240145814921671
0.6666666666666666,0.999999999975,0.35664960399193907,0.0
1.0,0.999999999975,0.3865124936844637,0.0
1.0,0.999999999975,0.7610175145281107,0.9642527237566808
0.0,0.9999999999666667,0.39230562022480425,0.9999999999999992
0.0,0.0,0.7597215868275913,0.9045362323621505
1.0,0.8333333332916666,0.8318367454693367,0.8872357105974812
1.0,0.999999999975,0.6546614696050891,0.9036753291028375
1.0,0.999999999975,0.6024538238720842,0.9444384173189105
0.5,0.8333333332916666,0.21092081928246334,0.9123958272608735
0.5,0.999999999975,0.2605005544885593,0.0
